customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0177,Male,0,No,No,8,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,One year,Yes,Credit card,97.98,84.05,Yes
TEST0178,Female,0,No,Yes,42,No,No,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,One year,No,Credit card,113.63,8017.43,No
TEST0179,Female,1,No,Yes,56,No,No,No,No,No,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,60.74,8413.36,No
TEST0180,Female,0,Yes,No,34,No,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,No,Credit card,47.43,2376.74,No
TEST0181,Male,1,Yes,Yes,4,No,No phone service,No,Yes,No,Yes,No,No,No internet service,Two year,Yes,Credit card,30.06,8398.82,No
TEST0182,Male,0,Yes,Yes,30,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No,No,Two year,No,Electronic check,78.18,2652.64,Yes
TEST0183,Male,1,No,Yes,56,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Two year,No,Credit card,109.79,3746.52,Yes
TEST0184,Female,1,Yes,No,7,Yes,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Mailed check,96.9,1233.96,No
TEST0185,Male,0,Yes,No,62,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,No internet service,One year,Yes,Bank transfer,62.06,4676.58,Yes
TEST0186,Male,1,Yes,Yes,14,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,119.19,7932.42,No
TEST0187,Male,1,No,Yes,22,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,49.78,384.76,Yes
TEST0188,Female,1,No,No,14,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,40.62,8415.98,No
TEST0189,Male,0,Yes,No,33,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,42.85,1987.15,No
TEST0190,Male,1,Yes,Yes,40,No,No phone service,No,Yes,Yes,No,No internet service,Yes,Yes,One year,No,Credit card,85.95,7553.96,No
TEST0191,Female,1,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,61.63,8355.66,Yes
TEST0192,Male,1,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer,36.91,5229.35,Yes
TEST0193,Female,0,No,Yes,11,No,No,No,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,82.5,2170.69,No
TEST0194,Male,1,Yes,No,70,No,No,No,No,Yes,No internet service,Yes,Yes,No,One year,Yes,Credit card,93.86,1634.46,No
TEST0195,Female,0,Yes,No,51,No,No,No,No,No,Yes,No,No,No internet service,One year,Yes,Bank transfer,35.89,3624.16,No
TEST0196,Male,0,Yes,Yes,59,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,One year,No,Bank transfer,21.89,1310.17,Yes
TEST0197,Male,0,Yes,Yes,45,Yes,No phone service,No,No internet service,No internet service,Yes,No,No,No,One year,No,Mailed check,66.65,2686.52,No
TEST0198,Male,0,Yes,Yes,3,No,Yes,DSL,No internet service,No,No internet service,No,No,No internet service,One year,No,Bank transfer,81.34,4600.48,Yes
TEST0199,Male,0,No,No,25,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.05,2961.15,No
TEST0200,Female,0,Yes,Yes,37,No,No,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Mailed check,26.41,6722.72,Yes
TEST0201,Female,1,No,Yes,72,No,Yes,No,No,No internet service,Yes,No,No,No internet service,Two year,No,Credit card,87.73,5820.83,Yes
TEST0202,Male,0,Yes,Yes,29,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,No,One year,No,Bank transfer,63.58,348.01,Yes
TEST0203,Female,1,Yes,Yes,39,No,Yes,No,No internet service,No,No,Yes,Yes,No internet service,One year,Yes,Credit card,59.19,5442.21,Yes
TEST0204,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,66.51,7615.34,Yes
TEST0205,Female,0,Yes,Yes,2,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Bank transfer,68.93,7447.15,No
TEST0206,Female,1,Yes,No,69,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,49.69,8458.77,No
TEST0207,Male,0,Yes,No,66,Yes,No phone service,No,No internet service,Yes,No,No,No,No internet service,Two year,No,Bank transfer,55.81,6553.64,Yes
TEST0208,Female,0,Yes,No,51,No,Yes,No,No internet service,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,22.78,3437.31,No
TEST0209,Male,1,Yes,No,7,No,No phone service,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.26,7929.67,No
TEST0210,Female,0,No,Yes,20,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,59.95,5824.08,Yes
TEST0211,Female,0,Yes,Yes,55,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card,62.2,4914.73,No
TEST0212,Male,1,No,Yes,58,No,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,34.07,2048.87,Yes
TEST0213,Male,1,No,No,53,Yes,No,No,No internet service,No,No,No internet service,Yes,No,Two year,No,Bank transfer,82.63,7928.88,No
TEST0214,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,113.92,1845.62,Yes
TEST0215,Male,0,Yes,Yes,60,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Credit card,70.28,2642.84,Yes
TEST0216,Female,0,No,No,13,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,81.7,7977.97,No
TEST0217,Male,0,Yes,Yes,7,No,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Bank transfer,91.24,7913.78,Yes
TEST0218,Male,1,Yes,No,43,No,No,DSL,No internet service,No internet service,No,No,No internet service,No,Two year,No,Bank transfer,71.64,2968.35,No
TEST0219,Male,0,Yes,Yes,14,Yes,No phone service,No,No internet service,No,Yes,Yes,No,No,Two year,Yes,Credit card,74.63,3191.61,No
TEST0220,Female,0,No,Yes,51,No,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card,107.53,1928.78,Yes
TEST0221,Female,1,Yes,No,71,No,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,98.57,5138.15,Yes
TEST0222,Female,1,No,Yes,14,No,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,One year,Yes,Credit card,60.32,6561.4,No
TEST0223,Male,0,No,No,18,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Credit card,103.72,3183.15,Yes
TEST0224,Female,1,No,Yes,29,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Credit card,72.94,7077.22,Yes
TEST0225,Female,1,Yes,No,59,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,45.32,7750.41,Yes
TEST0226,Male,1,No,Yes,22,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer,65.43,8073.62,Yes
TEST0227,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Credit card,118.67,2803.62,No
TEST0228,Male,1,No,No,34,No,No,No,No internet service,No internet service,Yes,No internet service,No,Yes,One year,Yes,Mailed check,39.73,5922.39,No
TEST0229,Male,0,Yes,No,51,Yes,No phone service,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card,32.2,2673.28,Yes
TEST0230,Male,1,Yes,No,66,No,Yes,No,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer,48.2,2423.05,No
TEST0231,Female,0,No,No,43,No,Yes,No,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer,68.52,4222.21,No
TEST0232,Male,1,No,No,16,No,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,65.17,2060.97,Yes
TEST0233,Female,0,No,Yes,54,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No,Yes,One year,No,Electronic check,80.38,4328.98,No
TEST0234,Female,1,Yes,No,69,Yes,No,DSL,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Credit card,46.49,8200.96,Yes
TEST0235,Male,1,Yes,No,26,Yes,No phone service,No,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,94.12,865.59,Yes
TEST0236,Female,1,No,Yes,17,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,One year,Yes,Mailed check,21.37,1036.96,Yes
TEST0237,Female,0,No,No,4,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Electronic check,32.39,6035.27,Yes
TEST0238,Male,0,Yes,Yes,28,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,100.02,6642.47,Yes
TEST0239,Male,0,Yes,No,38,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,93.06,4415.93,No
TEST0240,Male,1,Yes,No,41,No,No,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,56.94,1200.83,Yes
TEST0241,Male,0,No,Yes,57,No,No,No,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,25.65,6442.0,No
TEST0242,Male,1,No,Yes,44,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card,40.71,4707.09,Yes
TEST0243,Female,0,No,Yes,6,No,No,DSL,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Electronic check,29.9,4853.68,Yes
TEST0244,Female,0,Yes,Yes,16,Yes,No,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,91.68,2274.01,No
TEST0245,Female,1,No,Yes,51,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,25.44,1184.05,Yes
TEST0246,Female,1,No,No,34,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,77.71,6270.6,Yes
TEST0247,Male,1,No,Yes,51,No,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Month-to-month,No,Bank transfer,21.97,6737.27,No
TEST0248,Female,0,No,Yes,56,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,No internet service,One year,No,Electronic check,24.8,1908.85,No
TEST0249,Male,1,No,Yes,61,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Electronic check,45.89,5578.29,Yes
TEST0250,Male,0,Yes,No,6,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,20.35,7168.24,No
TEST0251,Female,1,No,Yes,72,No,No,Fiber optic,No,No,No internet service,Yes,No,No internet service,One year,No,Bank transfer,28.07,1866.49,Yes
TEST0252,Male,0,Yes,No,9,No,No phone service,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,94.98,3438.97,Yes
TEST0253,Female,1,Yes,Yes,72,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,One year,No,Electronic check,53.91,3621.55,No
TEST0254,Male,0,Yes,No,34,Yes,No,No,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,70.51,340.81,No
TEST0255,Male,0,Yes,Yes,35,Yes,Yes,DSL,No internet service,No,No internet service,No,No internet service,No,Two year,No,Credit card,78.27,6548.61,Yes
TEST0256,Male,0,Yes,Yes,39,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Credit card,21.81,6369.91,No
TEST0257,Male,0,Yes,Yes,58,No,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,No,Two year,No,Credit card,69.99,5552.9,Yes
TEST0258,Male,1,No,No,62,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,No,Electronic check,34.88,5170.8,No
TEST0259,Male,1,No,No,69,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No internet service,One year,No,Credit card,61.24,2926.98,No
TEST0260,Male,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,20.63,1666.86,Yes
TEST0261,Female,0,No,Yes,66,No,No phone service,DSL,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,66.49,383.49,No
TEST0262,Male,1,No,Yes,10,No,Yes,DSL,No,No internet service,No,Yes,No internet service,Yes,One year,Yes,Credit card,85.32,5786.21,No
TEST0263,Male,0,Yes,Yes,53,Yes,No phone service,DSL,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Credit card,82.71,2338.13,Yes
TEST0264,Male,1,Yes,No,12,No,Yes,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,68.1,8579.95,No
TEST0265,Male,1,No,Yes,38,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,118.54,3282.48,Yes
TEST0266,Male,0,No,No,27,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No,Two year,No,Mailed check,38.46,6032.21,No
TEST0267,Female,0,Yes,No,27,No,No,No,No,No internet service,No,Yes,Yes,No internet service,One year,Yes,Credit card,106.14,6486.41,No
TEST0268,Male,1,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,83.04,6366.88,No
TEST0269,Female,1,Yes,No,19,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,80.48,3362.53,Yes
TEST0270,Female,0,Yes,No,38,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,21.47,4028.44,No
TEST0271,Female,0,Yes,No,4,No,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card,116.58,860.96,No
TEST0272,Female,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Two year,No,Credit card,38.89,6661.17,Yes
TEST0273,Female,0,No,Yes,52,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No,One year,No,Credit card,111.37,1767.45,Yes
TEST0274,Female,0,Yes,Yes,15,No,Yes,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,83.63,4825.56,Yes
TEST0275,Male,0,Yes,Yes,20,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer,45.17,173.32,Yes
TEST0276,Male,0,No,No,70,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,64.0,1870.62,No
TEST0277,Male,0,Yes,Yes,58,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,37.69,5313.8,Yes
TEST0278,Male,1,No,No,18,No,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,41.93,4222.42,Yes
TEST0279,Male,0,Yes,Yes,64,No,No phone service,DSL,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Bank transfer,76.9,6509.93,No
TEST0280,Female,1,No,No,39,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card,71.69,1223.36,Yes
TEST0281,Female,1,No,Yes,54,Yes,No,No,No,Yes,No internet service,No,No,No,Two year,No,Electronic check,58.8,421.32,No
TEST0282,Male,1,No,No,53,Yes,No,No,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,61.16,5862.31,Yes
TEST0283,Male,0,Yes,Yes,52,Yes,Yes,No,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,74.52,3528.09,Yes
TEST0284,Male,1,Yes,Yes,26,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,Yes,Bank transfer,73.22,5260.41,No
TEST0285,Female,0,No,Yes,14,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card,51.12,2409.91,Yes
TEST0286,Female,0,Yes,No,29,No,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,One year,No,Mailed check,84.58,4071.06,Yes
TEST0287,Male,1,No,No,3,No,Yes,No,Yes,Yes,No,No internet service,No,No internet service,Two year,Yes,Credit card,69.43,8357.99,Yes
TEST0288,Female,0,No,Yes,16,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,Yes,One year,Yes,Credit card,55.16,7436.26,No
TEST0289,Male,0,Yes,No,69,No,Yes,No,No internet service,No,No,Yes,Yes,No,Two year,No,Mailed check,62.96,3348.12,No
TEST0290,Female,1,No,Yes,18,No,No phone service,Fiber optic,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer,74.12,461.61,No
TEST0291,Male,0,Yes,No,61,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,71.14,5697.83,Yes
TEST0292,Female,1,Yes,No,64,No,No phone service,No,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,88.02,5066.43,Yes
TEST0293,Female,1,No,No,55,Yes,Yes,No,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,27.31,8323.97,Yes
TEST0294,Female,1,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,37.66,6952.93,No
TEST0295,Male,0,No,Yes,4,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,One year,No,Mailed check,65.61,51.34,No
TEST0296,Female,0,No,Yes,4,No,No,No,No,No internet service,Yes,No internet service,Yes,No,One year,No,Mailed check,59.29,4301.38,No
TEST0297,Male,0,No,No,38,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,No,Credit card,58.99,4001.52,No
TEST0298,Male,0,No,Yes,48,No,No phone service,No,No internet service,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,61.05,3392.69,Yes
TEST0299,Female,1,No,No,28,No,No,No,No,No internet service,No internet service,Yes,No,No,Month-to-month,No,Credit card,26.56,246.05,No
TEST0300,Female,1,No,Yes,2,Yes,No,No,No internet service,No,Yes,Yes,No,No internet service,Two year,No,Bank transfer,47.93,7817.92,Yes
TEST0301,Female,0,No,Yes,28,Yes,No,DSL,No,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,23.07,128.43,Yes
TEST0302,Male,1,No,Yes,5,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card,47.04,5589.09,Yes
TEST0303,Female,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,119.66,5936.76,No
TEST0304,Female,0,No,Yes,68,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,56.44,3498.29,Yes
TEST0305,Male,0,Yes,No,50,Yes,No,DSL,No internet service,No internet service,No,No,No,No,One year,Yes,Bank transfer,80.7,4747.57,Yes
TEST0306,Male,0,Yes,Yes,24,No,No phone service,DSL,Yes,No,No,No internet service,Yes,No internet service,Two year,No,Mailed check,30.57,4280.77,Yes
TEST0307,Male,1,Yes,No,34,Yes,No,No,No internet service,No,No,No,No,No internet service,One year,No,Electronic check,102.02,1417.21,No
TEST0308,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,100.08,1898.07,No
TEST0309,Male,1,Yes,Yes,66,No,Yes,Fiber optic,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Mailed check,50.91,4305.69,Yes
TEST0310,Male,1,No,No,62,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,70.5,5869.9,No
TEST0311,Female,0,Yes,No,22,Yes,No phone service,No,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,68.52,4681.16,Yes
TEST0312,Male,1,Yes,Yes,14,No,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,57.73,3213.73,No
TEST0313,Male,0,Yes,No,44,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,47.29,8342.9,No
TEST0314,Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,91.16,3963.89,No
TEST0315,Female,0,Yes,No,16,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,92.58,1890.02,No
TEST0316,Male,1,Yes,No,66,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,48.15,6813.92,No
TEST0317,Female,0,Yes,No,62,No,No,No,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,58.78,1148.66,No
TEST0318,Male,0,No,Yes,34,No,No phone service,No,No internet service,No internet service,Yes,Yes,Yes,No,One year,Yes,Credit card,92.04,513.43,Yes
TEST0319,Male,0,Yes,No,26,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer,63.43,6970.13,Yes
TEST0320,Male,0,Yes,Yes,46,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No,Two year,No,Credit card,90.03,1258.89,Yes
TEST0321,Female,0,Yes,No,24,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,70.93,4333.58,Yes
TEST0322,Male,0,Yes,Yes,34,Yes,No phone service,DSL,No,No internet service,No,No,Yes,No,Month-to-month,No,Credit card,92.73,3246.94,Yes
TEST0323,Female,1,No,No,6,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,80.4,3842.63,No
TEST0324,Male,0,Yes,Yes,17,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card,32.57,1449.01,No
TEST0325,Female,1,Yes,No,44,No,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer,82.99,7812.77,No
TEST0326,Male,1,Yes,Yes,47,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,80.84,404.91,Yes
TEST0327,Male,0,No,No,11,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card,48.83,1199.12,No
TEST0328,Female,0,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card,22.24,5272.62,No
TEST0329,Male,1,Yes,Yes,31,No,No phone service,DSL,No internet service,No internet service,No,Yes,No,Yes,One year,Yes,Bank transfer,50.63,6385.21,Yes
TEST0330,Female,0,Yes,No,53,Yes,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer,53.06,2378.4,Yes
TEST0331,Male,1,No,No,27,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,73.33,8007.84,Yes
TEST0332,Male,0,No,No,5,Yes,No phone service,No,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Electronic check,33.05,352.8,Yes
TEST0333,Female,0,No,No,33,Yes,No phone service,No,Yes,No,No internet service,No,No internet service,No internet service,One year,Yes,Credit card,67.16,6975.87,Yes
TEST0334,Female,0,No,Yes,27,Yes,No phone service,No,Yes,Yes,No,Yes,No,No internet service,Two year,No,Bank transfer,53.24,4325.87,Yes
TEST0335,Male,0,No,Yes,18,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Two year,Yes,Bank transfer,38.84,5536.17,Yes
TEST0336,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,104.61,6009.97,Yes
TEST0337,Female,0,No,Yes,61,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,78.02,232.7,No
TEST0338,Male,0,No,Yes,47,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,43.83,1965.01,No
TEST0339,Male,0,No,No,47,No,No,No,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,70.59,1909.65,Yes
TEST0340,Male,0,Yes,Yes,29,Yes,No,DSL,No,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer,65.65,537.08,Yes
TEST0341,Male,1,No,No,59,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Two year,No,Bank transfer,30.97,8459.31,Yes
TEST0342,Female,1,No,Yes,6,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer,49.81,7863.84,Yes
TEST0343,Female,1,No,Yes,7,No,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,73.55,2593.34,No
TEST0344,Male,0,Yes,No,65,No,No,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,42.35,3732.39,No
TEST0345,Female,0,No,Yes,62,No,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,One year,No,Mailed check,25.16,2525.89,No
TEST0346,Male,0,No,Yes,18,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card,38.4,8190.71,No
TEST0347,Male,0,Yes,Yes,24,Yes,No,No,No,No internet service,Yes,No,No internet service,No,Month-to-month,No,Bank transfer,99.88,2671.28,Yes
TEST0348,Female,1,No,No,15,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No internet service,Two year,No,Bank transfer,38.04,365.08,No
TEST0349,Male,1,Yes,No,30,No,Yes,No,Yes,No internet service,No,No internet service,No,Yes,Two year,Yes,Electronic check,69.62,3978.48,No
TEST0350,Female,0,Yes,No,14,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Two year,Yes,Bank transfer,40.83,4933.07,Yes
TEST0351,Female,0,No,No,18,No,No phone service,No,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card,61.56,1488.46,No
TEST0352,Female,1,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,37.63,1984.13,No
TEST0353,Female,0,Yes,No,4,No,No,DSL,Yes,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card,61.27,3341.09,Yes
TEST0354,Male,0,No,Yes,20,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,105.39,3061.21,Yes
